===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
2532,65,17634
2552,65,17588
2572,65,17970
2592,65,17573
2612,64,17588
2632,65,17710
2652,65,17710
2672,65,17634
2692,64,17710
2712,63,17634
2732,63,17802
2752,64,17771
2772,65,17863
2792,65,17802
2812,65,17848
2832,65,17771
2852,65,17848
2872,65,17909
2892,66,17802
2912,65,17893
2932,66,18046
2952,65,17893
2972,66,17848
2992,67,17909
3012,66,17970
3032,67,17909
3052,68,18015
3072,67,17970
3092,66,18046
3112,65,18046
3132,66,17924
3152,67,18092
3172,66,17954
3192,67,18092
3212,66,18046
3232,67,18092
3252,66,18092
3272,67,18183
3292,68,18015
3312,68,18153
3332,69,18107
3352,68,18107
3372,68,18015
3392,67,18183
3412,67,18138
3432,66,18305
3452,68,17970
3472,69,18153
3492,68,18153
3512,68,18214
3532,69,18183
3552,68,18183
3572,67,18183
3592,66,18199
3612,67,18305
3632,67,18260
3652,67,18244
3672,67,18138
3692,66,18351
3712,67,18153
3732,66,18290
3752,67,18183
3772,68,18214
3792,67,18153
3812,67,18214
3832,67,18382
3852,68,18183
3872,68,18214
3892,67,18183
3912,68,18443
3932,69,18260
3952,68,18183
3972,67,18214
3992,68,18244
4012,67,18260
4032,68,18305
4052,68,18183
4072,69,18214
4092,68,18290
4112,68,18214
4132,67,18183
4152,68,18473
4172,67,18199
4192,68,18183
4212,68,18397
4232,69,18550
4252,69,18183
4272,70,18397
4292,71,18260
4312,70,18305
4332,69,18351
4352,69,18305
4372,69,18382
4392,68,18351
4412,68,18397
4432,69,18382
4452,70,18260
4472,69,18489
4492,68,18183
4512,69,18305
4532,70,18382
4552,69,18244
4572,69,18336
4592,70,18183
4612,69,18336
4632,70,18336
4652,69,18382
4672,70,18427
4692,69,18214
4712,70,18336
4732,70,18351
4752,71,18244
4772,71,18427
4792,70,18290
4812,71,18382
4832,70,18244
4852,69,18305
4872,68,18336
4892,68,18290
4912,69,18397
4932,70,18290
4952,71,18214
4972,70,18305
4992,71,18382
5012,70,18443
5032,69,18427
5052,70,18260
5072,70,18504
5092,69,18382
5112,70,18305
5132,70,18382
5152,69,18427
5172,69,18382
5192,68,18443
5212,69,18305
5232,70,18290
5252,70,18443
5272,71,18336
5292,70,18260
5312,69,18382
5332,70,18427
5352,70,18305
5372,69,18397
5392,70,18290
5412,71,18351
5432,70,18504
5452,71,18397
5472,72,18351
5492,71,18290
5512,70,18290
5532,69,18473
5552,68,18336
5572,69,18443
5592,68,18473
5612,69,18382
5632,70,18336
5652,71,18580
5672,70,18351
5692,69,18290
5712,70,18351
5732,69,18351
5752,68,18382
5772,69,18443
5792,70,18443
5812,71,18382
5832,70,18443
5852,71,18382
5872,71,18290
5892,70,18382
5912,71,18382
5932,70,18504
5952,71,18336
5972,70,18397
5992,69,18351
6012,70,18351
6032,69,18397
6052,68,18504
6072,69,18336
6092,70,18550
6112,71,18443
6132,71,18305
6152,70,18351
6172,69,18382
6192,68,18382
6212,69,18336
6232,70,18443
6252,69,18382
6272,70,18290
6292,69,18504
6312,70,18473
6332,70,18305
6352,69,18290
6372,68,18489
6392,69,18382
6412,68,18336
6432,69,18427
6452,70,18260
6472,69,18382
6492,70,18534
6512,71,18550
6532,71,18260
6552,72,18427
6572,72,18382
6592,72,18351
6612,71,18382
6632,72,18397
6652,71,18443
6672,70,18504
6692,71,18427
6712,70,18427
6732,71,18473
6752,72,18443
6772,72,18427
6792,71,18382
6812,70,18397
6832,69,18427
6852,68,18427
6872,68,18244
6892,69,18443
6912,70,18351
6932,71,18550
6952,70,18382
6972,70,18504
6992,70,18443
7012,71,18382
7032,70,18382
7052,70,18427
7072,69,18427
7092,68,18351
7112,69,18443
7132,70,18382
7152,69,18382
7172,70,18336
7192,69,18382
7212,69,18473
7232,70,18290
7252,71,18427
7272,70,18550
7292,69,18336
7312,70,18489
7332,69,18427
7352,70,18443
7372,71,18382
7392,70,18305
7412,71,18351
7432,70,18305
7452,71,18504
7472,70,18382
7492,69,18351
7512,70,18473
7532,69,18336
7552,70,18397
7572,69,18443
7592,70,18473
7612,69,18382
7632,68,18305
7652,69,18473
7672,69,18382
7692,69,18427
7712,68,18382
7732,69,18382
7752,70,18336
7772,69,18305
7792,70,18336
7812,71,18473
7832,70,18443
7852,69,18305
7872,70,18534
7892,70,18351
7912,71,18351
7932,70,18260
7952,69,18473
7972,69,18397
7992,69,18382
8012,70,18443
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 50
Blower speed (%) : 60
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,70,18443
53,69,18443
73,70,18717
93,71,19175
113,71,19572
133,72,19999
153,73,20991
173,76,21556
193,79,21998
213,81,22349
233,85,22868
253,87,23112
273,90,23524
293,94,23814
313,95,24150
333,98,24440
353,102,24715
373,105,24684
393,108,25142
413,110,25310
433,112,25676
453,114,25783
473,116,26012
493,118,26027
513,121,26225
533,122,26378
553,123,26393
573,126,26637
593,128,27004
613,130,26882
633,132,27217
653,133,27294
673,134,27309
693,135,27477
713,137,27507
733,138,27507
753,139,27782
773,141,27782
793,143,27919
813,144,28163
833,144,28057
853,144,28179
873,144,28209
893,146,28285
913,148,28362
933,149,28331
953,150,28423
973,151,28682
993,151,28667
1013,151,28621
1033,153,28667
1053,153,28728
1073,153,28743
1093,154,28743
1113,156,28820
1133,157,29125
1153,158,28972
1173,159,29140
1193,160,29003
1213,159,28926
1233,160,29201
1253,159,29003
1273,158,29186
1293,160,29140
1313,162,29308
1333,161,29445
1353,160,29354
1373,161,29430
1393,162,29232
1413,161,29308
1433,160,29384
1453,159,29491
1473,160,29247
1493,162,29430
1513,163,29354
1533,162,29445
1553,162,29399
1573,163,29445
1593,164,29659
1613,165,29354
1633,165,29460
1653,165,29445
1673,165,29598
1693,164,29506
1713,165,29445
1733,165,29583
1753,165,29735
1773,164,29796
1793,165,29705
1813,164,29644
1833,165,29689
1853,165,29583
1873,165,29491
1893,164,29705
1913,163,29705
1933,165,29857
1953,165,29644
1973,164,29766
1993,165,29705
2013,167,29796
2033,168,29766
2053,169,29750
2073,167,29811
2093,166,29384
2113,165,29705
2133,165,29705
2153,165,29659
2173,164,29796
2193,165,29537
2213,164,29842
2233,165,29750
2253,166,29796
2273,167,29750
2293,168,29766
2313,167,29842
2333,166,29735
2353,167,29705
2373,166,29842
2393,167,30086
2413,168,29705
2433,166,29903
2453,165,29934
2473,165,29750
2493,166,29811
2513,167,29659
2533,168,29888
2553,168,29796
2573,170,29903
2593,172,29811
2613,173,29735
2633,170,29613
2653,169,29705
2673,167,29949
2693,166,29811
2713,167,29766
2733,168,29735
2753,168,29811
2773,166,29705
2793,168,29888
2813,167,29705
2833,168,29796
2853,169,29903
2873,170,29796
2893,169,29796
2913,168,29659
2933,169,29705
2953,168,29705
2973,169,30040
2993,168,29689
3013,167,29888
3033,168,30040
3053,167,29934
3073,166,29750
3093,167,29735
3113,165,29644
3133,164,29842
3153,165,29842
3173,165,29857
3193,166,29995
3213,165,29766
3233,165,29857
3253,165,29796
3273,167,29903
3293,167,29811
3313,166,29903
3333,167,29644
3353,166,29705
3373,167,29705
3393,168,29903
3413,166,29750
3433,165,29689
3453,166,29964
3473,169,29705
3493,169,29949
3513,170,29888
3533,169,29888
3553,166,29903
3573,167,29903
3593,169,29705
3613,170,29735
3633,168,29659
3653,167,29735
3673,166,29857
3693,168,29842
3713,169,29857
3733,170,30056
3753,171,30010
3773,170,30010
3793,171,29903
3813,170,29766
3833,169,29903
3853,168,29842
3873,168,29750
3893,167,29857
3913,168,29857
3933,168,29857
3953,166,29766
3973,167,29934
3993,168,29796
4013,168,29796
4033,168,29949
4053,169,29888
4073,170,29903
4093,170,29811
4113,169,29796
4133,169,29506
4153,168,29705
4173,168,29857
4193,169,30101
4213,168,29842
4233,168,29995
4253,167,29750
4273,169,29750
4293,168,30010
4313,166,29750
4333,167,29888
4353,169,29964
4373,170,29766
4393,169,29705
4413,171,29964
4433,168,29903
4453,169,29934
4473,170,29934
4493,169,29903
4513,168,29934
4533,169,29796
4553,169,29964
4573,170,29766
4593,171,29964
4613,170,29964
4633,169,30101
4653,170,29934
4673,168,29644
4693,167,29934
4713,166,29445
4733,166,29934
4753,165,29811
4773,166,29964
4793,167,29766
4813,168,30101
4833,167,29842
4853,169,29811
4873,169,29796
4893,168,29705
4913,167,29796
4933,167,29796
4953,168,29811
4973,169,29842
4993,169,29964
5013,170,29705
5033,171,29796
5053,170,29903
5073,169,29995
5093,170,29903
5113,169,29888
5133,168,29644
5153,168,29705
5173,167,29796
5193,165,30040
5213,167,29949
5233,167,29949
5253,168,29796
5273,169,29796
5293,166,29842
5313,168,30010
5333,167,29964
5353,168,29705
5373,167,29766
5393,166,29903
5413,167,29949
5433,168,29659
5453,167,30040
5473,167,29705
5493,169,29995
5513,170,29766
5533,169,29811
5553,167,29934
5573,169,29888
5593,170,30040
5613,171,29903
5633,169,29735
5653,170,29766
5673,168,29888
5693,169,29796
5713,167,29842
5733,169,29705
5753,168,29903
5773,167,29857
5793,165,30056
5813,166,29903
5833,167,29811
5853,166,29735
5873,166,29934
5893,167,30010
5913,166,29934
5933,168,29796
5953,166,29750
5973,166,29735
5993,165,29888
6013,167,29949
6033,168,29888
6053,169,29903
6073,168,29888
6093,169,29796
6113,168,29903
6133,169,30101
6153,168,29766
6173,169,29964
6193,169,29705
6213,168,29735
6233,169,29934
6253,168,29934
6273,169,30346
6293,168,29934
6313,169,29842
6333,168,29811
6353,169,30101
6373,168,29705
6393,169,29903
6413,169,30010
6433,168,29995
6453,168,30056
6473,169,29888
6493,168,29811
6513,167,30193
6533,168,29552
6553,167,29705
6573,165,29903
6593,166,29705
6613,167,29903
6633,169,29903
6653,170,29842
6673,171,30010
6693,170,29842
6713,169,29811
6733,168,29888
6753,169,29903
6773,168,29842
6793,169,30101
6813,168,29964
6833,167,29735
6853,165,29796
6873,166,29934
6893,167,29857
6913,167,29964
6933,168,29903
6953,167,29949
6973,166,29811
6993,168,29796
7013,166,30086
7033,165,29842
7053,168,29689
7073,169,29903
7093,167,29842
7113,167,29903
7133,169,29750
7153,168,29903
7173,167,29705
7193,166,29903
7213,167,30101
7233,166,29857
7253,167,29811
7273,166,29934
7293,167,29934
7313,166,29949
7333,167,30056
7353,168,29796
7373,167,29903
7393,169,29903
7413,167,29811
7433,166,29766
7453,168,29903
7473,168,29796
7493,168,29888
7513,169,29903
7533,167,29964
7553,168,29842
7573,169,30040
7593,170,29705
7613,169,29750
7633,170,29903
7653,169,30086
7673,169,29995
7693,171,29903
7713,172,29903
7733,170,29796
7753,170,29949
7773,169,29857
7793,168,29964
7813,167,29842
7833,166,29842
7853,167,29796
7873,169,29842
7893,170,30086
7913,170,29888
7933,167,29644
7953,168,30010
7973,169,29796
7993,171,29796
8013,169,30040
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 50
Blower speed (%) : 90
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,168,29750
53,169,29934
73,170,30162
93,171,30559
113,172,31246
133,173,32345
153,176,33779
173,180,34878
193,185,35946
213,190,36678
233,195,36846
253,201,37716
273,208,37960
293,214,38632
313,219,38754
333,226,38998
353,231,39715
373,238,39715
393,244,39822
413,248,40097
433,252,40020
453,257,40158
473,263,40173
493,267,40585
513,271,40753
533,273,40554
553,277,40875
573,279,41226
593,281,40890
613,283,40982
633,285,40600
653,287,40951
673,289,41043
693,291,41119
713,292,41089
733,294,41073
753,296,41165
773,297,41195
793,299,41333
813,302,41272
833,303,41134
853,304,41119
873,304,41226
893,303,41241
913,304,41287
933,302,41317
953,301,41134
973,300,41180
993,301,41272
1013,303,41241
1033,305,41272
1053,304,41195
1073,303,41287
1093,304,41165
1113,306,41531
1133,307,41180
1153,308,40982
1173,308,41516
1193,307,40890
1213,308,41668
1233,307,41134
1253,305,41424
1273,303,41317
1293,305,41363
1313,307,41531
1333,308,41485
1353,309,41424
1373,308,41333
1393,308,41226
1413,308,41028
1433,307,41562
1453,306,41607
1473,307,41379
1493,308,40982
1513,309,41363
1533,308,41531
1553,305,41333
1573,305,41241
1593,305,41241
1613,304,41562
1633,305,41379
1653,307,41363
1673,306,41287
1693,306,41424
1713,305,41287
1733,306,41119
1753,308,40997
1773,308,41440
1793,305,41089
1813,306,41531
1833,305,41165
1853,303,41333
1873,306,41363
1893,308,41607
1913,308,41424
1933,308,41195
1953,305,41180
1973,304,41363
1993,305,41134
2013,307,41241
2033,306,41333
2053,305,41134
2073,304,41317
2093,303,41562
2113,302,41317
2133,301,41272
2153,303,41165
2173,305,41241
2193,304,41180
2213,305,41714
2233,304,41180
2253,302,41226
2273,304,41424
2293,303,41195
2313,301,41531
2333,303,41531
2353,304,41180
2373,303,41226
2393,302,41134
2413,305,41241
2433,304,41226
2453,301,41089
2473,301,41241
2493,300,41119
2513,301,41333
2533,299,41272
2553,301,41287
2573,302,41409
2593,304,41424
2613,302,41287
2633,304,41317
2653,307,41333
2673,308,41272
2693,304,41226
2713,304,41272
2733,303,41165
2753,302,41317
2773,301,40890
2793,302,41272
2813,304,41333
2833,303,41089
2853,305,41089
2873,307,41409
2893,308,41607
2913,308,41333
2933,308,41195
2953,308,41516
2973,307,41379
2993,308,41241
3013,305,41089
3033,302,41272
3053,305,41226
3073,307,41226
3093,308,41363
3113,306,41241
3133,305,41409
3153,303,41089
3173,303,41241
3193,305,41287
3213,306,41333
3233,305,41241
3253,307,41119
3273,306,41379
3293,307,41516
3313,306,41272
3333,307,41226
3353,308,41379
3373,310,41333
3393,309,41241
3413,308,41333
3433,306,41287
3453,305,41195
3473,303,41317
3493,302,41272
3513,303,40997
3533,302,41089
3553,303,41424
3573,305,41272
3593,304,41180
3613,306,41317
3633,305,41165
3653,306,41363
3673,304,41287
3693,302,41180
3713,304,41241
3733,303,40997
3753,304,41089
3773,305,41165
3793,304,41241
3813,305,41165
3833,303,41195
3853,302,41470
3873,301,41043
3893,304,41440
3913,303,41073
3933,302,41165
3953,304,41317
3973,306,41333
3993,308,41424
4013,310,41180
4033,308,41317
4053,308,41165
4073,307,41195
4093,307,41287
4113,306,41317
4133,305,41226
4153,304,41424
4173,305,41333
4193,304,41165
4213,303,41440
4233,302,41165
4253,304,41180
4273,305,41226
4293,303,41363
4313,301,41287
4333,301,41333
4353,301,41470
4373,301,41317
4393,300,41287
4413,303,41531
4433,305,41195
4453,307,41119
4473,308,41424
4493,307,41379
4513,306,41134
4533,304,41287
4553,305,41272
4573,306,41272
4593,308,41424
4613,308,41028
4633,307,41226
4653,309,41287
4673,308,41028
4693,306,41287
4713,307,41317
4733,307,41195
4753,307,41028
4773,308,41272
4793,308,41577
4813,308,41287
4833,308,41516
4853,306,41180
4873,304,41134
4893,303,41165
4913,304,41317
4933,305,41043
4953,303,41272
4973,304,41226
4993,306,41333
5013,305,41119
5033,306,41119
5053,306,41226
5073,305,41562
5093,307,41272
5113,306,41363
5133,304,41440
5153,306,41119
5173,306,41333
5193,308,41119
5213,307,41363
5233,306,40951
5253,307,41134
5273,306,41226
5293,305,41409
5313,303,41180
5333,304,41272
5353,303,41287
5373,301,41073
5393,302,41333
5413,300,41470
5433,300,40982
5453,301,41516
5473,301,41226
5493,301,41119
5513,302,41119
5533,303,40982
5553,302,41287
5573,303,41073
5593,303,41165
5613,304,41134
5633,307,41516
5653,308,41470
5673,306,41287
5693,305,41272
5713,306,41241
5733,307,41165
5753,304,41165
5773,302,41119
5793,301,41165
5813,300,41333
5833,299,41409
5853,302,41241
5873,302,41028
5893,301,41241
5913,302,41379
5933,301,41409
5953,302,41134
5973,304,41226
5993,305,41623
6013,308,41241
6033,307,41195
6053,306,41028
6073,307,40997
6093,308,41272
6113,308,41119
6133,307,41089
6153,306,40997
6173,305,41516
6193,304,41134
6213,303,41333
6233,302,41165
6253,303,41272
6273,305,41317
6293,302,41272
6313,303,41379
6333,304,41134
6353,305,41165
6373,306,41409
6393,305,41195
6413,304,41226
6433,305,41241
6453,304,41333
6473,303,41287
6493,302,40890
6513,304,41287
6533,303,41226
6553,304,41165
6573,306,41180
6593,308,41241
6613,308,41165
6633,307,41165
6653,305,41241
6673,305,41379
6693,306,41272
6713,305,41272
6733,303,41333
6753,301,41134
6773,303,41363
6793,304,41333
6813,302,41241
6833,301,41134
6853,302,41409
6873,303,41119
6893,303,41180
6913,304,41485
6933,302,41317
6953,302,41287
6973,303,41043
6993,301,40982
7013,302,41470
7033,303,41287
7053,304,41363
7073,303,41317
7093,305,41317
7113,307,41226
7133,306,41165
7153,307,40982
7173,306,41317
7193,304,41531
7213,306,41180
7233,308,41272
7253,308,41317
7273,308,41333
7293,307,41379
7313,308,41272
7333,307,41409
7353,308,41317
7373,310,41180
7393,308,41562
7413,309,41165
7433,308,41516
7453,307,41165
7473,305,41241
7493,304,41165
7513,301,41317
7533,301,41134
7553,303,41363
7573,302,41287
7593,301,41363
7613,303,41119
7633,304,41226
7653,303,41272
7673,307,41272
7693,306,41226
7713,307,41287
7733,306,41195
7753,305,41272
7773,306,41317
7793,307,41333
7813,306,41287
7833,305,41379
7853,307,41195
7873,306,41379
7893,307,41485
7913,306,40951
7933,304,41134
7953,304,41363
7973,305,41287
7993,305,41165
8013,308,41165
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 50
Blower speed (%) : 60
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,306,41180
53,306,40707
73,307,40341
93,305,39868
113,301,39364
133,299,38494
153,295,38220
173,293,37655
193,289,37426
213,287,37243
233,282,36739
253,275,36068
273,272,36251
293,268,35824
313,264,35427
333,259,35427
353,255,35366
373,251,34878
393,247,34832
413,243,34389
433,239,34374
453,235,34145
473,231,34084
493,229,33657
513,228,33489
533,225,33642
553,223,33550
573,220,33245
593,218,32894
613,215,32909
633,214,33245
653,213,32619
673,211,32589
693,208,32451
713,206,32207
733,204,32467
753,201,32207
773,201,31872
793,199,31917
813,198,31719
833,197,31795
853,196,31597
873,195,31551
893,193,31658
913,192,31460
933,190,31246
953,188,31551
973,187,31307
993,186,31093
1013,185,31215
1033,183,31063
1053,182,31002
1073,181,31047
1093,181,31017
1113,180,31093
1133,180,31063
1153,181,30910
1173,180,30819
1193,181,30773
1213,180,30590
1233,180,30819
1253,178,30712
1273,177,30468
1293,178,30498
1313,179,30513
1333,178,30254
1353,179,30559
1373,178,30452
1393,176,30300
1413,173,30300
1433,174,30468
1453,173,30269
1473,173,30300
1493,173,30346
1513,172,30193
1533,171,30239
1553,171,30269
1573,172,30315
1593,173,30269
1613,172,30117
1633,171,30147
1653,171,30101
1673,170,30254
1693,171,30117
1713,170,30147
1733,170,30208
1753,169,30208
1773,168,30346
1793,171,30086
1813,172,29903
1833,171,30010
1853,170,30010
1873,170,30147
1893,171,30086
1913,170,30147
1933,172,30056
1953,171,29857
1973,170,30056
1993,168,30056
2013,168,30086
2033,167,29934
2053,168,30086
2073,169,29934
2093,167,30147
2113,166,29995
2133,168,30086
2153,169,30086
2173,169,30086
2193,170,29903
2213,169,30040
2233,168,29995
2253,169,29811
2273,168,29857
2293,169,30040
2313,170,29903
2333,170,30040
2353,169,29750
2373,170,29903
2393,169,30040
2413,171,30162
2433,172,29888
2453,170,29750
2473,171,30040
2493,170,29934
2513,169,29888
2533,168,29659
2553,169,29750
2573,168,30117
2593,169,29995
2613,168,29949
2633,169,29705
2653,170,29811
2673,169,29964
2693,168,30010
2713,169,29796
2733,168,29903
2753,169,29903
2773,170,29888
2793,168,29857
2813,169,30086
2833,168,29705
2853,166,29949
2873,167,29766
2893,166,29857
2913,168,30040
2933,169,29964
2953,168,29857
2973,168,29964
2993,169,29857
3013,168,29964
3033,169,29903
3053,167,29796
3073,168,29949
3093,167,30040
3113,168,30239
3133,169,29934
3153,168,29949
3173,167,29796
3193,166,29888
3213,167,29903
3233,165,29903
3253,168,29811
3273,167,29888
3293,166,29888
3313,166,29842
3333,165,29964
3353,167,30056
3373,168,29689
3393,167,29903
3413,166,29888
3433,165,30056
3453,166,29796
3473,167,29903
3493,168,29888
3513,169,29934
3533,170,30086
3553,169,29888
3573,169,30208
3593,168,29888
3613,167,29888
3633,168,29659
3653,167,29995
3673,168,29934
3693,167,29888
3713,168,29903
3733,168,29934
3753,167,29811
3773,166,29811
3793,168,29995
3813,166,29811
3833,168,29964
3853,167,29888
3873,166,29964
3893,167,29903
3913,168,29811
3933,167,29903
3953,168,29842
3973,169,29903
3993,168,29964
4013,169,29811
4033,170,29842
4053,169,29796
4073,168,29995
4093,169,29903
4113,169,29796
4133,168,29949
4153,170,29949
4173,172,30101
4193,170,29811
4213,168,29964
4233,169,29842
4253,168,30147
4273,168,29888
4293,169,29964
4313,168,29796
4333,166,29766
4353,168,29857
4373,167,30101
4393,166,29903
4413,167,29949
4433,169,29857
4453,168,30101
4473,167,29857
4493,166,29750
4513,168,29964
4533,167,29796
4553,166,29949
4573,165,29766
4593,167,29903
4613,167,29811
4633,165,29934
4653,165,29750
4673,166,29934
4693,167,29934
4713,166,29750
4733,165,29934
4753,165,29857
4773,165,29903
4793,166,29995
4813,167,29949
4833,166,29857
4853,167,29903
4873,166,29857
4893,167,29903
4913,166,29934
4933,167,29888
4953,166,29949
4973,165,29934
4993,166,29903
5013,168,29949
5033,167,29934
5053,168,29888
5073,167,29766
5093,166,29842
5113,167,29903
5133,168,29811
5153,166,29811
5173,165,30010
5193,166,29766
5213,166,29811
5233,165,29903
5253,165,29796
5273,167,29903
5293,169,30101
5313,168,29903
5333,167,30010
5353,170,29949
5373,168,29796
5393,169,30101
5413,168,29934
5433,169,29934
5453,168,29949
5473,168,29888
5493,169,29964
5513,168,29964
5533,166,29842
5553,167,30086
5573,169,30147
5593,167,29811
5613,165,29964
5633,167,29888
5653,167,29811
5673,169,29888
5693,168,29949
5713,169,29842
5733,168,30010
5753,167,30010
5773,168,29888
5793,167,29964
5813,168,29766
5833,167,30056
5853,166,29903
5873,167,30056
5893,166,29903
5913,166,29766
5933,165,29949
5953,167,29796
5973,169,29903
5993,168,30056
6013,167,29949
6033,168,29888
6053,169,29964
6073,168,30346
6093,166,30040
6113,166,29964
6133,168,29735
6153,169,29705
6173,168,29995
6193,167,29903
6213,169,29995
6233,168,29949
6253,167,29888
6273,167,29964
6293,165,30086
6313,166,29995
6333,167,29903
6353,166,29811
6373,167,29949
6393,168,29934
6413,167,29995
6433,167,30040
6453,168,30117
6473,169,29949
6493,170,29796
6513,168,29857
6533,169,29995
6553,167,29995
6573,166,29689
6593,167,30040
6613,166,30086
6633,167,30040
6653,167,29857
6673,166,29857
6693,168,29811
6713,166,30040
6733,166,29857
6753,168,29888
6773,166,29903
6793,165,30101
6813,166,29811
6833,166,29888
6853,165,29766
6873,165,29857
6893,166,30147
6913,168,29964
6933,168,29949
6953,167,29949
6973,168,29903
6993,169,29842
7013,168,30010
7033,169,30040
7053,169,29934
7073,168,29934
7093,169,29857
7113,168,29934
7133,168,29903
7153,169,30086
7173,168,29934
7193,169,30040
7213,170,30056
7233,169,29888
7253,168,29888
7273,166,29888
7293,165,29903
7313,166,30056
7333,167,29903
7353,168,30086
7373,168,29903
7393,169,29750
7413,170,29903
7433,168,29796
7453,169,29903
7473,167,29903
7493,168,29811
7513,167,29888
7533,168,29949
7553,169,29949
7573,168,29903
7593,167,29995
7613,168,29750
7633,166,29934
7653,165,30193
7673,166,29750
7693,168,29903
7713,167,29964
7733,166,29934
7753,167,29995
7773,168,29934
7793,169,30117
7813,168,29842
7833,169,30010
7853,168,29796
7873,169,30239
7893,168,29857
7913,167,29903
7933,167,29949
7953,166,29796
7973,167,30056
7993,168,29995
8013,167,30208
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 50
Blower speed (%) : 30
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,168,29842
53,167,29934
73,168,29689
93,167,29308
113,166,29232
133,165,28728
153,164,28575
173,162,28163
193,160,27828
213,158,27660
233,156,27568
253,154,27263
273,151,27294
293,149,26836
313,147,26607
333,144,26500
353,144,26454
373,142,26164
393,140,26042
413,137,25859
433,137,25478
453,136,25264
473,134,25356
493,133,25218
513,131,24943
533,129,24913
553,128,24684
573,126,24440
593,124,24303
613,123,24119
633,122,23982
653,120,24028
673,119,24028
693,117,23768
713,116,23524
733,115,23509
753,114,23204
773,112,23433
793,111,23234
813,109,23005
833,108,22899
853,108,22807
873,107,22716
893,105,22578
913,104,22471
933,105,22609
953,104,22120
973,103,22319
993,101,22258
1013,101,22212
1033,100,21922
1053,99,21998
1073,98,21861
1093,97,22120
1113,96,21586
1133,95,21693
1153,95,21846
1173,94,21449
1193,95,21342
1213,96,21296
1233,94,21144
1253,93,21235
1273,92,21159
1293,91,20961
1313,90,21006
1333,89,20869
1353,89,20854
1373,88,20808
1393,87,20716
1413,87,20747
1433,87,20549
1453,86,20701
1473,87,20549
1493,86,20640
1513,85,20488
1533,85,20457
1553,84,20320
1573,85,20320
1593,83,20213
1613,84,20198
1633,83,20152
1653,83,20243
1673,84,20320
1693,83,20106
1713,82,20015
1733,82,19969
1753,82,20060
1773,81,19923
1793,80,20015
1813,81,19999
1833,80,19816
1853,79,19770
1873,80,19801
1893,79,19770
1913,80,19709
1933,79,19725
1953,79,19725
1973,79,19648
1993,78,19465
2013,78,19557
2033,78,19709
2053,79,19648
2073,79,19465
2093,79,19480
2113,79,19313
2133,78,19404
2153,77,19267
2173,76,19328
2193,76,19374
2213,77,19252
2233,78,19404
2253,77,19328
2273,76,19313
2293,77,19221
2313,76,19221
2333,75,19206
2353,76,19160
2373,77,19175
2393,76,19206
2413,75,19084
2433,74,19084
2453,73,19068
2473,72,19160
2493,73,19175
2513,73,19084
2533,72,19023
2553,73,19267
2573,74,19023
2593,74,19160
2613,74,19114
2633,73,19068
2653,73,18962
2673,74,18916
2693,74,18778
2713,73,18962
2733,74,18931
2753,74,18962
2773,73,18870
2793,74,18962
2813,73,18916
2833,74,18916
2853,74,18778
2873,73,19007
2893,74,18687
2913,74,18916
2933,73,18931
2953,72,18916
2973,72,18824
2993,73,18778
3013,72,19038
3033,72,18870
3053,72,18885
3073,72,18794
3093,72,18626
3113,72,18733
3133,71,18778
3153,72,18885
3173,72,18672
3193,71,18962
3213,72,18672
3233,71,18778
3253,71,18763
3273,72,18778
3293,71,18824
3313,70,18641
3333,71,18778
3353,70,18626
3373,71,18778
3393,71,18687
3413,71,18580
3433,70,18824
3453,71,18687
3473,70,18595
3493,69,18641
3513,70,18717
3533,71,18687
3553,70,18534
3573,69,18641
3593,70,18794
3613,71,18778
3633,72,18550
3653,71,18595
3673,72,18641
3693,71,18626
3713,71,18580
3733,72,18580
3753,71,18778
3773,70,18687
3793,70,18580
3813,71,18580
3833,70,18672
3853,71,18550
3873,71,18580
3893,72,18687
3913,71,18672
3933,72,18717
3953,71,18641
3973,72,18595
3993,71,18641
4013,71,18580
4033,71,18550
4053,70,18641
4073,70,18489
4093,69,18626
4113,70,18504
4133,70,18778
4153,69,18595
4173,70,18626
4193,69,18443
4213,68,18580
4233,69,18580
4253,70,18687
4273,71,18550
4293,70,18672
4313,69,18534
4333,69,18489
4353,68,18473
4373,69,18641
4393,70,18427
4413,71,18504
4433,70,18580
4453,69,18489
4473,70,18580
4493,70,18443
4513,69,18763
4533,70,18580
4553,71,18824
4573,71,18397
4593,72,18443
4613,72,18473
4633,71,18595
4653,70,18550
4673,71,18534
4693,70,18489
4713,70,18534
4733,71,18626
4753,70,18534
4773,69,18534
4793,68,18473
4813,69,18595
4833,70,18595
4853,69,18443
4873,68,18550
4893,68,18473
4913,69,18580
4933,70,18382
4953,69,18443
