2.908130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.908330000000000000e+05;1.000000000000000000e+00;3.900000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.908530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.908730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.908930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.909130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.909330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.909530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.909730000000000000e+05;1.000000000000000000e+00;3.900000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.909930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.910130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.910330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.910530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.910730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.910930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.911130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.911330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.911530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.911730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.911930000000000000e+05;0.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.912130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.912330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.912530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.912730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.912930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.913130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.913330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.913530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.913730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.913930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.914130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.914330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.914530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.914730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.914930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.915130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.915330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.915530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.915730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.915930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.916130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.916330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.916530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.916730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.916930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.917130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.917330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.917530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.917730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.917930000000000000e+05;0.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.918130000000000000e+05;0.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.918330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.918530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.918730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.918930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.919130000000000000e+05;0.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.919330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.919530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.919730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.919930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.920130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.920330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.920530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.920730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.920930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.921130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.921330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.921530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.921730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.921930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.922130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.922330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.922530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.922730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.922930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.923130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.923330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.923530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.923730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.923930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.924130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.924330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.924530000000000000e+05;0.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.924730000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.924930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.925130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.925330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.925530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.925730000000000000e+05;0.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.925930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.926130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.926330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.926530000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.926730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.926930000000000000e+05;0.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.927130000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.927330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.927530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.927730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.927930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.928130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.928330000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.928530000000000000e+05;0.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.928730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.928930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.929130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.929330000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.929530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.929730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.929930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.930130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.930330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.930530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.930730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.930930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.931130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.931330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.931530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.931730000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.931930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.932130000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.932330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.932530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.932730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.932930000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.933130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.933330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.933530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.933730000000000000e+05;0.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.933930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.934130000000000000e+05;0.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.934330000000000000e+05;0.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.934530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.934730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.934930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.935130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.935330000000000000e+05;0.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.935530000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.935730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.935930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.936130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.936330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.936530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.936730000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.936930000000000000e+05;0.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.937130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.937330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.937530000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.937730000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.937930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.938130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.938330000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.938530000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.938730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.938930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.939130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.939330000000000000e+05;0.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.939530000000000000e+05;1.000000000000000000e+00;-1.430000000000000000e+02;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.939730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.939930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.940130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.940330000000000000e+05;0.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.940530000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.940730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.940930000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.941130000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.941330000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.941530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.941730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.941930000000000000e+05;1.000000000000000000e+00;-1.430000000000000000e+02;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.942130000000000000e+05;0.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.942330000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.942530000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.942730000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.942930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.943130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.943330000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.943530000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.943730000000000000e+05;0.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.943930000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.944130000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.944330000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.944530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.944730000000000000e+05;1.000000000000000000e+00;9.000000000000000000e+00;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.944930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.945130000000000000e+05;0.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.945330000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.945530000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.945730000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.945930000000000000e+05;1.000000000000000000e+00;-6.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.946130000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.946330000000000000e+05;1.000000000000000000e+00;-9.700000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
2.946530000000000000e+05;1.000000000000000000e+00;-3.600000000000000000e+01;2.000000000000000000e+01;5.000000000000000000e+01;0.000000000000000000e+00
